Nr.,Spieltag,Saison,Alter Verein,Neuer Verein,Name,Pos,Alter,StÃ¤rke,Preis
1,0,146,Berenbostel Lions,Hertha Berenbostel,Magnus Ã˜stvik,MS,32,22,137400001
2,0,146,BSG Visteon,SG WÃ¶pkendorf,Franklin Cross,MS,27,16,120000000
3,0,146,Moskva Starlets,Engelsdorfer Elitekicker,Sergeui Chertkov,MS,26,14,110000000
4,0,146,Benfica Velas,FC Klapperstorch,Claudio Javier Manso,TW,23,12,105000000
5,0,146,FC Blaues Wunder,HB Allstars,Takafumi Soho,TW,33,20,100000001
6,0,146,SC Unterpfaffenhofen,Roter Stern Hannover,Dwayne Galsworthy,TW,26,14,96000000
7,0,146,Benfica Velas,VfB Birke,Joslain Leonel Ahidjo,TW,31,17,90000001
8,0,146,The Lords,Schwedens Elche,FrantiÅ¡ek KrejÄ?Ã­,MS,31,19,85000001
9,0,146,HF BWS 2000,FC Athen 2010,Aldebert Montanier,TW,27,14,82000001
10,0,146,The black Carnivores,Sibirische Rentierhirten,Argjendor Meco,MS,33,20,80235640
11,0,146,Servette FC GenÃ¨ve,Three Little Birds,Jerry T. Hunkin,MS,24,13,80000001
12,0,146,Servette FC GenÃ¨ve,The black Carnivores,Daryl Edgar,TW,31,17,80000001
13,0,146,Benfica Velas,50226,Nouri Boly,TW,22,11,80000000
14,0,146,Benfica Velas,FC Grube Carl,Prvoslav MijatoviÄ‡,TW,22,11,80000000
15,0,146,FC Varel-Allstars,Yippi Ya Ye Schweinebacke,Nelson Ariel Cahais,LS,22,11,72000001
16,0,146,FC. Marburg,Helsingborg BK,GonÃ§alo Nunes,TW,29,15,69000000
17,0,146,LSV MÃ¶lders,Galatasaray Wuppertal,Herman Kutako,RS,28,15,66666666
18,0,146,Fiwa Sonntagskickers,VFB Heidenheim,Bogomir HadÅ¾iÄ‡,MS,31,18,66345346
19,0,146,Bommys BÃ¤ren,Runaway United,AntonÃ­n Zednik,MS,31,17,65000000
20,0,146,Die Baja JÃ¤ger,sv Harzgerode 09,Djibrail Djidji,TW,26,13,63600001
21,0,146,1. FC Zockerman,Runaway United,Runaldo Linger,TW,32,17,62125759
22,0,146,Elf Ruhrpottelfen,Oban Inn,Sigmund Dalge,MS,32,18,62000000
23,0,146,FC Masters 1148,50226,Hamadou Orou,MS,22,11,61111112
24,0,146,1.FC GÃ¶rsstock,Ludwigshafener SC,Unai MorÃ¡n,MS,33,19,60223999
25,0,146,JetztGehtsLos,Hearts of Loch Ness,Gonzalo Morrison,TW,26,13,55000000
26,0,146,Bomber 08 Weimar,BsG Sachsenring,Baye Niakasso,MS,30,16,54761322
27,0,146,HSG Mittweida,Frankfurt Cannibals,Stojan ÄŒadikovski,MS,34,21,54000000
28,0,146,1. FC Berlin Capitals,ASV Rott,Dalton Da Rosa,TW,21,9,50000000
29,0,146,Benfica Velas,SV PreuÃŸen Berlin,Zlatan Ibrahimovic,MS,31,16,50000000
30,0,146,FC Masters 1148,FC Wolfstein,Sergei Banyuk,TW,21,9,49889000
31,0,146,TSV Ducktales,Bytom Windenergie,Burak Talha KadÄ±oÄŸlu,MS,23,11,49500001
32,0,146,Klub an der Ems,RWE-Sympathizer,Patrick Hughes,TW,32,17,48445889
33,0,146,die Aussortierten,Borussia Zschepplitz,Bengt Lindqvist,TW,26,13,48000001
34,0,146,Selbst Schuld,FC JayBe 09,Tarquinio Antonio,TW,34,19,48000001
35,0,146,1.FC Bambule,SC PreuÃŸen MÃ¼nster e.V.,Dany Gubler,TW,28,14,47500000
36,0,146,ac mailand 2,Buddys,Luciano Facciuto,MS,27,13,47000001
37,0,146,SV kÃ¶nigliche Euter,FC Berlin,Tuamanguluka Paraaiso,MS,28,14,45256889
38,0,146,BolzClubBerlin,Olympique Darmstadt,Nick Kobelt,MS,33,18,44021321
39,0,146,Charlton Athletic,Paschas Haremsdamen,Petr Mazanec,MS,22,10,44000001
40,0,146,Turbine GÃ¼nstedt,Virginia Soccergang,Tor-BjÃ¶rn Lundvall,TW,26,12,44000001
41,0,146,Team Grimberg,Juventus Oberharz,Pete Grant,MS,34,19,41234568
42,0,146,2.FC Attacke Usedom,The black Carnivores,StÃ©phane Ouattara,MS,31,16,41123124
43,0,146,Turbine GÃ¼nstedt,Hearts of Loch Ness,RenÃ© Gessler,RS,29,16,41000001
44,0,146,Verlierer vom Dienst,vfl kalbe milde,Kurt Standfest,MS,30,15,41000001
45,0,146,AS Kansas 1861,TuS 05 Quettingen AH,Pavel Gabriel,MS,18,7,40000001
46,0,146,Benfica Velas,mendig II,Valentino Hertnagel,TW,20,9,40000000
